---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   nasty_kalam
Pipeline_session:   7df986f9-c144-468c-9b62-2911674d6245
Pipeline_duration:  1d 8h 34m 56s
Pipeline_datastrt:  2023-08-09T14:08:08.925419+01:00
Pipeline_datecomp:  2023-08-10T22:43:05.044520+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [mEquCab1_mEquCab1]
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mEquCab1_1.yaml
InputAssemblyData:  [[id:mEquCab1_mEquCab1, sz:2628208958, ln:mammals, tk:VGP], /lustre/scratch123/tol/teams/tola/treeval_runs/VGP/mEquCab1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[8620038225, 9539870528, 9629000153]], [/lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64055e_230118_190346.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230130_184931.bc1010--bc1010.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/f5/e041501b7680849d314cf24ee46b15/in/m64334e_230201_154457.bc1010--bc1010.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:69334023890], /lustre/scratch123/tol/teams/grit/yy5/tv_8/treeval/work/7f/c1d7085e87fe31c6afbfdef9d38fe1/in/mEquCab1_L1_S2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus11010cds)	COMPLETED	-	6	200 GB	1	1m 11s	274.4%	7.2%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1741cdna)	COMPLETED	-	6	200 GB	1	1m 16s	246.7%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2781cdna)	COMPLETED	-	6	200 GB	1	1m 12s	260.0%	7.3%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3639cdna)	COMPLETED	-	6	200 GB	1	1m 21s	251.2%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus30029rna)	COMPLETED	-	6	200 GB	1	1m 18s	295.9%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus58057cds)	COMPLETED	-	6	200 GB	1	1m 13s	278.2%	7.2%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus62061rna)	COMPLETED	-	6	200 GB	1	1m 35s	248.2%	1.8%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4889cdna)	COMPLETED	-	6	200 GB	1	1m 11s	250.7%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4679cdna)	COMPLETED	-	6	200 GB	1	1m 10s	255.6%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus15014rna)	COMPLETED	-	6	200 GB	1	1m 22s	262.7%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus233cdna)	COMPLETED	-	6	200 GB	1	1m 21s	257.5%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus76643rna)	COMPLETED	-	6	200 GB	1	1m 10s	264.1%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus53052cds)	COMPLETED	-	6	200 GB	1	1m 11s	268.0%	7.2%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3301cdna)	COMPLETED	-	6	200 GB	1	1m 12s	256.1%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus51050cds)	COMPLETED	-	6	200 GB	1	1m 13s	275.4%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (mEquCab1_mEquCab1)	COMPLETED	-	2	12 GB	1	22m 39s	99.9%	0.1%	604.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus56055cds)	COMPLETED	-	6	200 GB	1	4m 4s	127.3%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus66065rna)	COMPLETED	-	6	200 GB	1	1m 23s	260.4%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus20019rna)	COMPLETED	-	6	200 GB	1	1m 15s	282.3%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus909cdna)	COMPLETED	-	6	200 GB	1	1m 28s	245.7%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus46045cds)	COMPLETED	-	6	200 GB	1	1m 12s	275.4%	7.2%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3587cdna)	COMPLETED	-	6	200 GB	1	1m 12s	254.9%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1949cdna)	COMPLETED	-	6	200 GB	1	2m 11s	233.4%	7.4%	28 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3015cdna)	COMPLETED	-	6	200 GB	1	1m 11s	262.0%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus76075rna)	COMPLETED	-	6	200 GB	1	1m 12s	270.7%	7.2%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3977cdna)	COMPLETED	-	6	200 GB	1	1m 9s	255.7%	7.2%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3171cdna)	COMPLETED	-	6	200 GB	1	1m 31s	241.3%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus8007rna)	COMPLETED	-	6	200 GB	1	1m 15s	269.4%	7.3%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus55054rna)	COMPLETED	-	6	200 GB	1	1m 20s	296.1%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3002rna)	COMPLETED	-	6	200 GB	1	1m 13s	273.7%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3769cdna)	COMPLETED	-	6	200 GB	1	1m 11s	249.1%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus23022rna)	COMPLETED	-	6	200 GB	1	1m 15s	271.1%	7.3%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus39038rna)	COMPLETED	-	6	200 GB	1	2m 16s	201.8%	1.8%	27.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus961cdna)	COMPLETED	-	6	200 GB	1	1m 16s	250.2%	7.1%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2391cdna)	COMPLETED	-	6	200 GB	1	1m 26s	248.1%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3353cdna)	COMPLETED	-	6	200 GB	1	1m 11s	259.7%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3561cdna)	COMPLETED	-	6	200 GB	1	1m 11s	254.7%	7.3%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1975cdna)	COMPLETED	-	6	200 GB	1	1m 13s	260.6%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3717cdna)	COMPLETED	-	6	200 GB	1	1m 11s	254.4%	7.3%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus389cdna)	COMPLETED	-	6	200 GB	1	1m 23s	252.0%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2677cdna)	COMPLETED	-	6	200 GB	1	1m 11s	262.6%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2339cdna)	COMPLETED	-	6	200 GB	1	1m 11s	260.7%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2989cdna)	COMPLETED	-	6	200 GB	1	1m 21s	241.2%	7.2%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4653cdna)	COMPLETED	-	6	200 GB	1	1m 31s	234.1%	1.8%	27.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus103cdna)	COMPLETED	-	6	200 GB	1	1m 13s	256.1%	7.3%	27.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus3327cdna)	COMPLETED	-	6	200 GB	1	1m 10s	257.9%	7.2%	27.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4237cdna)	COMPLETED	-	6	200 GB	1	1m 11s	260.6%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1013cdna)	COMPLETED	-	6	200 GB	1	1m 11s	257.8%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1143cdna)	COMPLETED	-	6	200 GB	1	1m 21s	251.7%	1.8%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus155cdna)	COMPLETED	-	6	200 GB	1	1m 11s	264.4%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus4887cdna)	COMPLETED	-	6	200 GB	1	1m 35s	230.6%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus831cdna)	COMPLETED	-	6	200 GB	1	1m 10s	265.6%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus19603pep)	COMPLETED	-	6	200 GB	1	5s	110.1%	1.6%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41365pep)	COMPLETED	-	6	200 GB	1	5s	135.1%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus10529pep)	COMPLETED	-	6	200 GB	1	5s	116.5%	1.5%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus4653pep)	COMPLETED	-	6	200 GB	1	5s	126.8%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37439pep)	COMPLETED	-	6	200 GB	1	9s	98.4%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	80 GB	2	29m 46s	99.5%	15.3%	57.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.29.fa)	FAILED	-	12	50 GB	1	19m 39s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus45473pep)	COMPLETED	-	6	200 GB	1	4s	129.6%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (mEquCab1_mEquCab1_split.28.fa)	FAILED	-	12	50 GB	1	20m 21s	-	-	-
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1273cdna)	COMPLETED	-	6	200 GB	1	1m 11s	264.6%	7.1%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus2599cdna)	COMPLETED	-	6	200 GB	1	1m 11s	249.9%	7.1%	27.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1403cdna)	COMPLETED	-	6	200 GB	1	1m 12s	258.7%	7.3%	27.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus493pep)	COMPLETED	-	6	200 GB	1	4s	127.9%	1.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25089pep)	COMPLETED	-	6	200 GB	1	7s	118.5%	0.4%	5.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus32603pep)	COMPLETED	-	6	200 GB	1	6s	125.6%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57173pep)	COMPLETED	-	6	200 GB	1	4s	111.0%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus47345pep)	COMPLETED	-	6	200 GB	1	6s	137.4%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12869pep)	COMPLETED	-	6	200 GB	1	4s	134.2%	1.5%	5.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus49347pep)	COMPLETED	-	6	200 GB	1	4s	135.7%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus15443pep)	COMPLETED	-	6	200 GB	1	4s	133.9%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (EquusCaballus1897cdna)	COMPLETED	-	6	200 GB	1	1m 44s	218.3%	1.8%	27.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus22229pep)	COMPLETED	-	6	200 GB	1	6s	142.7%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus41885pep)	COMPLETED	-	6	200 GB	1	4s	148.4%	1.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus3691pep)	COMPLETED	-	6	200 GB	1	4s	121.2%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus26363pep)	COMPLETED	-	6	200 GB	1	5s	168.9%	1.7%	6.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus28339pep)	COMPLETED	-	6	200 GB	1	5s	174.6%	1.7%	6.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18875pep)	COMPLETED	-	6	200 GB	1	3s	128.3%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus52987pep)	COMPLETED	-	6	200 GB	1	5s	146.0%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37569pep)	COMPLETED	-	6	200 GB	1	4s	157.9%	1.6%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus6291pep)	COMPLETED	-	6	200 GB	1	4s	122.9%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus59617pep)	COMPLETED	-	6	200 GB	1	4s	120.0%	1.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57199pep)	COMPLETED	-	6	200 GB	1	4s	148.5%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58967pep)	COMPLETED	-	6	200 GB	1	4s	133.2%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2989pep)	COMPLETED	-	6	200 GB	1	4s	129.3%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus61515pep)	COMPLETED	-	6	200 GB	1	4s	128.2%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus16223pep)	COMPLETED	-	6	200 GB	1	3s	124.5%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus571pep)	COMPLETED	-	6	200 GB	1	4s	142.7%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus23373pep)	COMPLETED	-	6	200 GB	1	4s	142.2%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29249pep)	COMPLETED	-	6	200 GB	1	5s	154.6%	1.4%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus30653pep)	COMPLETED	-	6	200 GB	1	6s	139.9%	0.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus753pep)	COMPLETED	-	6	200 GB	1	4s	129.7%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2079pep)	COMPLETED	-	6	200 GB	1	4s	126.9%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus7383pep)	COMPLETED	-	6	200 GB	1	6s	132.5%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus58057pep)	COMPLETED	-	6	200 GB	1	4s	119.1%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48697pep)	COMPLETED	-	6	200 GB	1	5s	129.6%	1.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus57043pep)	COMPLETED	-	6	200 GB	1	6s	124.2%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus38765pep)	COMPLETED	-	6	200 GB	1	5s	155.0%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus18043pep)	COMPLETED	-	6	200 GB	1	4s	133.4%	1.4%	5.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus48047pep)	COMPLETED	-	6	200 GB	1	4s	125.9%	1.5%	5.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus38271pep)	COMPLETED	-	6	200 GB	1	5s	151.8%	1.4%	6.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus25141pep)	COMPLETED	-	6	200 GB	1	4s	135.9%	1.7%	6.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus29197pep)	COMPLETED	-	6	200 GB	1	5s	116.6%	0.4%	6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12193pep)	COMPLETED	-	6	200 GB	1	4s	126.1%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus46279pep)	COMPLETED	-	6	200 GB	1	4s	146.6%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus5459pep)	COMPLETED	-	6	200 GB	1	6s	124.6%	0.3%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus37647pep)	COMPLETED	-	6	200 GB	1	4s	121.3%	1.4%	5.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus2677pep)	COMPLETED	-	6	200 GB	1	4s	130.4%	1.5%	5.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus51999pep)	COMPLETED	-	6	200 GB	1	5s	172.0%	1.8%	6.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (EquusCaballus12141pep)	COMPLETED	-	6	200 GB	1	4s	142.8%	1.5%	5.6 GB
